Age,Rate
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,7.22961249277039e-06
16,7.22961249277039e-06
17,7.22961249277039e-06
18,7.22961249277039e-06
19,7.22961249277039e-06
20,7.22961249277039e-06
21,7.22961249277039e-06
22,7.22961249277039e-06
23,7.22961249277039e-06
24,7.22961249277039e-06
25,7.22961249277039e-06
26,7.22961249277039e-06
27,7.22961249277039e-06
28,7.22961249277039e-06
29,7.22961249277039e-06
30,7.22961249277039e-06
31,7.22961249277039e-06
32,7.22961249277039e-06
33,7.22961249277039e-06
34,7.22961249277039e-06
35,7.22961249277039e-06
36,7.22961249277039e-06
37,7.22961249277039e-06
38,7.22961249277039e-06
39,7.22961249277039e-06
40,7.22961249277039e-06
41,7.22961249277039e-06
42,7.22961249277039e-06
43,7.22961249277039e-06
44,7.22961249277039e-06
45,7.22961249277039e-06
46,7.22961249277039e-06
47,7.22961249277039e-06
48,7.22961249277039e-06
49,7.22961249277039e-06
50,2.13046998167796e-05
51,2.13046998167796e-05
52,2.13046998167796e-05
53,2.13046998167796e-05
54,2.13046998167796e-05
55,2.13046998167796e-05
56,2.13046998167796e-05
57,2.13046998167796e-05
58,2.13046998167796e-05
59,2.13046998167796e-05
60,2.13046998167796e-05
61,2.13046998167796e-05
62,2.13046998167796e-05
63,2.13046998167796e-05
64,2.13046998167796e-05
65,0.000872684960729177
66,0.000872684960729177
67,0.000872684960729177
68,0.000872684960729177
69,0.000872684960729177
70,0.000872684960729177
71,0.000872684960729177
72,0.000872684960729177
73,0.000872684960729177
74,0.000872684960729177
75,0.0114684617302418
76,0.0114684617302418
77,0.0114684617302418
78,0.0114684617302418
79,0.0114684617302418
80,0.0114684617302418
81,0.0114684617302418
82,0.0114684617302418
83,0.0114684617302418
84,0.0114684617302418
85,0.0114684617302418
86,0.0114684617302418
87,0.0114684617302418
88,0.0114684617302418
89,0.0114684617302418
90,0.0114684617302418
91,0.0114684617302418
92,0.0114684617302418
93,0.0114684617302418
94,0.0114684617302418
95,0.0114684617302418
96,0.0114684617302418
97,0.0114684617302418
98,0.0114684617302418
99,0.0114684617302418
